iter	AUC	Logloss
0	0.6388340592	0.6676967448
1	0.6395751238	0.6450827474
2	0.6633431911	0.624930013
3	0.6698409319	0.6067280599
4	0.6707236767	0.5906289062
5	0.6723202467	0.5762529948
6	0.6760044992	0.5636927734
7	0.6749801636	0.5522986328
8	0.6776550114	0.5422172526
9	0.6800910234	0.5330943359
10	0.6811002195	0.5249616862
11	0.6810326278	0.5177178385
12	0.6811887026	0.5111688802
13	0.6828267276	0.505225651
14	0.6840186715	0.4999215495
15	0.6857389212	0.4951208008
16	0.6885402501	0.4908920247
17	0.6910517812	0.4870230143
18	0.6934270859	0.4835695638
19	0.693434	0.4803856771
20	0.6957478225	0.4775033203
21	0.6972325742	0.4747008464
22	0.6994130313	0.4723459961
23	0.7001301646	0.4700904622
24	0.7024836242	0.4680249023
25	0.7030176818	0.4660993815
26	0.7050049007	0.4644211263
27	0.7056719661	0.4628022786
28	0.7075466216	0.4613629883
29	0.708610028	0.4599371745
30	0.7101604044	0.4586819987
31	0.7107693851	0.4574196289
32	0.7127361596	0.4563091471
33	0.7129189968	0.4552736328
34	0.713316083	0.4542685221
35	0.7148673236	0.4533405599
36	0.7154845595	0.4524402995
37	0.7167606354	0.4516628581
38	0.7181295753	0.450923112
39	0.7193079293	0.4502261719
40	0.7207576632	0.4495823568
41	0.7218329012	0.4489072266
42	0.7227168977	0.4482333984
43	0.7231994271	0.4475840169
44	0.724344641	0.4470164388
45	0.7255029678	0.4465235677
46	0.7269913852	0.4459193359
47	0.7268298864	0.4454187174
48	0.7280833125	0.4448900391
49	0.728095144	0.4444494466
50	0.7287783325	0.4440049479
51	0.7297210097	0.4435610026
52	0.7301148474	0.4431302083
53	0.7307887971	0.4426554688
54	0.7321604192	0.4421980469
55	0.7330042124	0.4417956055
56	0.7329706252	0.4414207682
57	0.7338424921	0.4410433268
58	0.7345827222	0.4406837565
59	0.7355538905	0.4402790039
60	0.7356885374	0.4398924805
61	0.7366316319	0.4395738932
62	0.7376751304	0.4391420898
63	0.7386114895	0.4388000651
64	0.739051789	0.4384679362
65	0.7396352589	0.4381314779
66	0.7393448353	0.437847168
67	0.7394369543	0.4374626628
68	0.7404034436	0.4370886719
69	0.7410152256	0.4367723958
70	0.74163118	0.4364600586
71	0.7423954606	0.4361474284
72	0.7428804338	0.4358413737
73	0.7435632348	0.4355529622
74	0.7436812818	0.4352611979
75	0.7443068027	0.4349683268
76	0.745039165	0.4346895182
77	0.7448939681	0.4343866536
78	0.7454363406	0.4341090169
79	0.7459692657	0.4338351563
80	0.7463708818	0.4335881185
81	0.7469209135	0.4333279622
82	0.7469608486	0.4330450846
83	0.7474923432	0.432789681
84	0.7479688227	0.4325068359
85	0.7480593324	0.4322539062
86	0.7487828135	0.4319546224
87	0.7490747273	0.4317250977
88	0.7491855621	0.4314867187
89	0.7497972548	0.4312188477
90	0.7503721714	0.4309957031
91	0.7504982948	0.4307858398
92	0.7509166598	0.4305454753
93	0.7514339983	0.4302853516
94	0.7520138919	0.4300486003
95	0.7518610358	0.4297952799
96	0.7522130609	0.4295532552
97	0.7525776923	0.4293319661
98	0.752651751	0.4291092448
99	0.7528305948	0.4288886068
100	0.7531361282	0.428666862
101	0.7534347475	0.4284731771
102	0.753895551	0.4282664388
103	0.7544917166	0.4280187174
104	0.7548328638	0.42781875
105	0.7552990317	0.427580599
106	0.7551343739	0.4273937174
107	0.7554938197	0.4271798828
108	0.7558347583	0.4269753906
109	0.7561201751	0.4267851888
110	0.7561301589	0.4265958333
111	0.7564759254	0.4263926432
112	0.756848067	0.426159082
113	0.7571044564	0.4259860026
114	0.7574497759	0.4257938151
115	0.7574796081	0.4256014648
116	0.7579546571	0.4254152018
117	0.7582332492	0.4252519857
118	0.7585103214	0.4250642904
119	0.7589843869	0.4248816732
120	0.7592055202	0.4246713867
121	0.7593723238	0.4244732096
122	0.7596638501	0.4243049479
123	0.7598747015	0.4241145508
124	0.7598374188	0.4239475911
125	0.7600028813	0.4237837891
126	0.7603840828	0.4235923177
127	0.7606587708	0.4234297852
128	0.7608161867	0.4232719727
129	0.7608038485	0.4231170573
130	0.7610464394	0.4229515951
131	0.7612131238	0.4228013021
132	0.7616695166	0.4226305013
133	0.7618897855	0.4224449219
134	0.7620716393	0.4222895182
135	0.7624019086	0.4221225586
136	0.7625876069	0.421953418
137	0.7627244294	0.4217957682
138	0.7627718151	0.421621582
139	0.7631647289	0.4214673177
140	0.7631169856	0.4213342773
141	0.7632586658	0.421194694
142	0.7635263801	0.4210477214
143	0.7636933029	0.4208913411
144	0.7637055218	0.4207602539
145	0.7639335096	0.420635319
146	0.7641403973	0.4204876302
147	0.7644260228	0.4203102214
148	0.7646687925	0.4201807617
149	0.7648935318	0.4200284505
150	0.7649511993	0.4198986328
151	0.7651334107	0.4197517578
152	0.7652110457	0.4195985677
153	0.7654114664	0.4194631185
154	0.7653185725	0.4193275716
155	0.7655658722	0.4191931641
156	0.765684396	0.4190573893
157	0.7659040689	0.4189011719
158	0.7658571005	0.418789388
159	0.7659367323	0.4186624023
160	0.7661518753	0.4185561523
161	0.7663137615	0.4184373047
162	0.7664763033	0.4183294596
163	0.7667072713	0.4181931966
164	0.7668885589	0.4180776693
165	0.7668403983	0.4179513997
166	0.7670924366	0.4178158854
167	0.7672353983	0.4176940104
168	0.7672563195	0.4175579427
169	0.7674598396	0.4174459961
170	0.7676688731	0.4173116862
171	0.7679481804	0.4171863932
172	0.7680963278	0.4170779297
173	0.7681847513	0.4169547852
174	0.7682903707	0.4168220378
175	0.768266499	0.4167156576
176	0.7684616745	0.4166113281
177	0.7685646117	0.4165052083
178	0.7687235475	0.4163763997
179	0.7688459158	0.4162742839
180	0.768946439	0.4161623372
181	0.7690368295	0.4160632487
182	0.7691444159	0.415954362
183	0.7693295479	0.4158622721
184	0.7694453895	0.4157525391
185	0.7694654167	0.4156502279
186	0.769658953	0.4155472982
187	0.7696594	0.4154346029
188	0.769701153	0.4153372721
189	0.7698581219	0.4152299479
190	0.770003736	0.4151207357
191	0.770118773	0.4150246094
192	0.7702795267	0.4149130208
193	0.7704800367	0.4148071289
194	0.7705699205	0.4147209635
195	0.7707224786	0.4146225911
196	0.7708285451	0.4145147786
197	0.7708663046	0.4144305664
198	0.7709704041	0.4143373372
199	0.7710511684	0.414259082
200	0.7710188627	0.4141706055
201	0.7711253166	0.4140729167
202	0.7712594271	0.4139708008
203	0.7714723349	0.4138659831
204	0.7716184855	0.4137836589
205	0.7716187835	0.4136857747
206	0.7717497647	0.413577181
207	0.7718138099	0.4134851888
208	0.7719148993	0.4134070313
209	0.7720864117	0.4133236003
210	0.7721677423	0.4132472656
211	0.7722711861	0.4131531901
212	0.7723261714	0.4130666667
213	0.7723818421	0.4129983724
214	0.7724836469	0.4129120117
215	0.772441268	0.4128233398
216	0.7723765969	0.4127558594
217	0.772413522	0.4126690755
218	0.7725394666	0.412584082
219	0.772578001	0.4125027995
220	0.7727019489	0.4124204427
221	0.7727875412	0.4123468424
222	0.7729697227	0.4122532552
223	0.7729103863	0.4121873698
224	0.7729772627	0.4121049154
225	0.7730349004	0.4120379557
226	0.7731245756	0.4119788411
227	0.7732217908	0.4118897135
228	0.7732543945	0.4118153971
229	0.7732783556	0.4117475911
230	0.7733924091	0.4116643555
231	0.7734193802	0.411596875
232	0.7735085487	0.4115256185
233	0.7735904157	0.411453125
234	0.7737491131	0.4113683594
235	0.7737774551	0.4112988281
236	0.7737641335	0.4112308594
237	0.7738102376	0.4111642904
238	0.7738832235	0.4110900065
239	0.7740210593	0.4110096354
240	0.7741470635	0.4109322591
241	0.7742164135	0.4108582357
242	0.7743049264	0.4107909831
243	0.7743062377	0.4107361979
244	0.7743346691	0.4106742513
245	0.7743941545	0.4106030599
246	0.7744732499	0.4105311198
247	0.7745328248	0.4104805339
248	0.7745566666	0.4104228516
249	0.7744863927	0.4103713542
250	0.7745852768	0.4103034505
251	0.7745983005	0.4102312826
252	0.7746142745	0.4101681315
253	0.774680078	0.4101028971
254	0.7748099566	0.4100344401
255	0.7747534513	0.409977181
256	0.7748662829	0.4099160482
257	0.7749476731	0.4098485352
258	0.7750490904	0.4097761719
259	0.7751268744	0.4097118164
260	0.7751442492	0.4096521159
261	0.7751745582	0.4095931641
262	0.7752424479	0.4095296875
263	0.7753297091	0.4094689779
264	0.7753987908	0.4094036133
265	0.7754382491	0.4093369466
266	0.7755201459	0.409268099
267	0.7755456269	0.4092213216
268	0.7756500244	0.4091554687
269	0.7756673694	0.4090983724
270	0.7756786048	0.4090443359
271	0.7757909298	0.4089824219
272	0.7758353949	0.4089341471
273	0.775883019	0.4088806641
274	0.7759722471	0.4088121419
275	0.7759942114	0.4087650716
276	0.7760250866	0.4087122721
277	0.7761212885	0.4086514648
278	0.7761681974	0.4086041016
279	0.7762904167	0.4085346354
280	0.7763781846	0.4084729167
281	0.7763680816	0.4084182617
282	0.7763450742	0.4083643555
283	0.7763710022	0.4083201172
284	0.7764191926	0.4082612305
285	0.7766076028	0.4081718424
286	0.7766698599	0.4081118164
287	0.7766768634	0.4080621419
288	0.7766782343	0.4080264323
289	0.7766627073	0.4079876628
290	0.7767088413	0.4079458333
291	0.7767769992	0.4078898437
292	0.7769102454	0.4078163737
293	0.7769497037	0.4077801758
294	0.7770190239	0.4077281901
295	0.7770439088	0.407684082
296	0.7770947516	0.4076377604
297	0.7771360278	0.4075914714
298	0.7771369219	0.4075445964
299	0.7771888375	0.4074960612
300	0.7772644758	0.407437207
301	0.7773459554	0.4073841471
302	0.7773913741	0.4073379557
303	0.7774132788	0.4072953776
304	0.7775049806	0.4072429362
305	0.7775295675	0.4072095052
306	0.7775515914	0.4071603516
307	0.7775976658	0.4071160156
308	0.7776072919	0.4070798503
309	0.7776876092	0.4070207357
310	0.7777313292	0.4069719401
311	0.7777419686	0.4069245117
312	0.7778115273	0.4068712891
313	0.7778581977	0.4068258789
314	0.7778946161	0.4067796224
315	0.7779820561	0.4067336263
316	0.7780260444	0.4066904622
317	0.7780258954	0.4066500977
318	0.7780749798	0.4066016602
319	0.7781185806	0.4065544596
320	0.7781557739	0.4065223633
321	0.7781482339	0.4064779622
322	0.7781467438	0.4064460612
323	0.7781747282	0.4064114258
324	0.7782361805	0.4063635417
325	0.7783154547	0.4063160482
326	0.7783481479	0.4062801432
327	0.7783872485	0.4062470378
328	0.7784050703	0.4062076172
329	0.7785041332	0.4061486979
330	0.7786427736	0.4060776042
331	0.7787017226	0.4060336263
332	0.7787166834	0.4059996419
333	0.7787529528	0.4059609049
334	0.7787765563	0.4059179688
335	0.7788067162	0.4058788737
336	0.7788469493	0.4058402995
337	0.7788140476	0.4058032878
338	0.7788673937	0.405758138
339	0.7788701057	0.4057302409
340	0.7788976133	0.4056948893
341	0.77892524	0.4056649414
342	0.77895841	0.4056315104
343	0.7790798545	0.4055672852
344	0.7791439891	0.4055171549
345	0.7791417539	0.4054815755
346	0.7791942656	0.405440918
347	0.7792698443	0.4053948242
348	0.7792782187	0.4053683268
349	0.7792864442	0.4053269531
350	0.7793109417	0.4052923503
351	0.779392302	0.4052445312
352	0.7794648111	0.4051983724
353	0.7795189023	0.405160612
354	0.779538244	0.4051322266
355	0.7795774937	0.4050968424
356	0.7796161175	0.4050567383
357	0.7796676159	0.4050219076
358	0.7796534002	0.4049900065
359	0.7796599567	0.404967513
360	0.7796906233	0.4049311523
361	0.7797117233	0.404903125
362	0.7797386646	0.4048739258
363	0.7797656655	0.4048506836
364	0.7797805667	0.4048208333
365	0.7797441185	0.4047956055
366	0.7797738016	0.4047658203
367	0.7798244357	0.404730957
368	0.7798149288	0.4047080729
369	0.7798464596	0.4046742839
370	0.7798955441	0.404636263
371	0.7799117863	0.4046025065
372	0.7799772322	0.4045613281
373	0.7799735665	0.4045295573
374	0.7800172269	0.4044993164
375	0.7800486088	0.4044663737
376	0.7800801396	0.4044336263
377	0.7800463438	0.40440625
378	0.7800742388	0.4043739258
379	0.7801016867	0.4043421224
380	0.7801980972	0.4042893229
381	0.7802674174	0.404247819
382	0.7802611589	0.4042184896
383	0.7802800834	0.4041911133
384	0.7803020477	0.404169401
385	0.7803084254	0.4041479818
386	0.7803668976	0.4041085286
387	0.7804050744	0.4040813477
388	0.7804969549	0.4040265299
389	0.7805007398	0.403998112
390	0.780534029	0.403971875
391	0.7805525661	0.4039515299
392	0.7806373239	0.4039038737
393	0.7806651592	0.4038755534
394	0.7806875706	0.4038433594
395	0.7806962132	0.403814681
396	0.7807108462	0.4037911458
397	0.7807286084	0.4037693685
398	0.7807713449	0.4037322591
399	0.7807821929	0.4037091797
400	0.7807649672	0.4036890951
401	0.7807652354	0.4036605143
402	0.7807756066	0.4036360677
403	0.7808419466	0.403599056
404	0.78088063	0.4035645833
405	0.7809211016	0.4035338216
406	0.78094244	0.4035157878
407	0.7809292674	0.4034937174
408	0.7809327841	0.4034659505
409	0.7809611857	0.4034440755
410	0.7809901834	0.4034100586
411	0.7809714079	0.4033907878
412	0.7810138762	0.4033606445
413	0.7810425162	0.4033364583
414	0.781118989	0.4032885417
415	0.7811584473	0.4032574544
416	0.7811840773	0.4032355794
417	0.7811871469	0.4032130859
418	0.7812188268	0.4031841471
419	0.781242609	0.4031572266
420	0.7812642753	0.4031283529
421	0.7812998891	0.4031007812
422	0.7813049853	0.4030807617
423	0.7813327014	0.4030526693
424	0.7813458741	0.4030222656
425	0.7813706398	0.4029982747
426	0.781439364	0.4029576823
427	0.7814715505	0.4029278646
428	0.7814816833	0.4029025065
429	0.7814959586	0.4028861979
430	0.7815206349	0.4028674805
431	0.7815474272	0.4028463542
432	0.781567961	0.4028247721
433	0.781634599	0.4027824219
434	0.7816233635	0.402760319
435	0.7816342115	0.4027374023
436	0.7816543579	0.4027137044
437	0.7816483974	0.402694694
438	0.781665653	0.4026699219
439	0.7816793919	0.4026503581
440	0.7816841304	0.4026250977
441	0.7817608118	0.4025776367
442	0.7817972898	0.4025483724
443	0.7818102837	0.4025261393
444	0.7818216681	0.4025111328
445	0.7818167508	0.4024944987
446	0.7818208337	0.4024753581
447	0.7818078399	0.4024605794
448	0.7818469107	0.4024332357
449	0.7818572819	0.4024169271
450	0.7819041908	0.4023864909
451	0.7819287479	0.4023605469
452	0.7819932699	0.4023236003
453	0.7820147872	0.4023082682
454	0.7820427716	0.4022813802
455	0.7820324898	0.4022643229
456	0.7820789218	0.4022359049
457	0.7821027637	0.4022105794
458	0.7821136117	0.4021902344
459	0.7821594775	0.4021616211
460	0.7821647823	0.4021393229
461	0.7821663916	0.4021233073
462	0.7821655571	0.4021080078
463	0.7821784616	0.4020952799
464	0.7821808457	0.4020769531
465	0.7821937799	0.4020629232
466	0.7822286785	0.4020390299
467	0.7822813988	0.4020060221
468	0.7822944224	0.4019898112
469	0.7823232412	0.4019678711
470	0.7823383212	0.4019495117
471	0.7823475301	0.4019350911
472	0.7823636532	0.4019179362
473	0.7823914886	0.4018935221
474	0.7824388742	0.4018638346
475	0.7824926972	0.4018282552
476	0.782491982	0.4018126628
477	0.7825244069	0.4017873698
478	0.7825495005	0.401763444
479	0.7825593948	0.4017450846
480	0.782581985	0.4017205404
481	0.7825896442	0.4017037109
482	0.7826078236	0.4016884115
483	0.7826070786	0.4016764323
484	0.7826020122	0.4016607422
485	0.7826229334	0.4016402995
486	0.7826313972	0.4016236979
487	0.78265661	0.401602832
488	0.7826611102	0.4015873698
489	0.7826557457	0.4015649089
490	0.7826429605	0.4015520508
491	0.7826611698	0.4015351563
492	0.7826715708	0.401521875
493	0.7826921344	0.4015042318
494	0.7827176452	0.4014798503
495	0.7827101946	0.4014642578
496	0.7827124894	0.4014488932
